classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
313341800,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:21 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""id"":""no_meltpatch"",""success"":true,""strategy"":""dud"",""failureEnabled"":true,""failureMessage"":""We’ve classified this image as containing no melt patches. If you think that this is a mistake, let us know in Talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've correctly classified this image.""}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:15.272Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:21.249Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2442,""naturalHeight"":1832}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:15.190Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025425"":{""retired"":null,""#file_name"":""n1_IMG_3174.jpeg"",""!subject_id"":""n1"",""#feedback_1_id"":""no_meltpatch"",""#classification"":""negative"",""#training_subject"":""True""}}",57025425
313341815,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:23 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""id"":""no_meltpatch"",""success"":true,""strategy"":""dud"",""failureEnabled"":true,""failureMessage"":""We’ve classified this image as containing no melt patches. If you think that this is a mistake, let us know in Talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've correctly classified this image.""}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:22.106Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:23.782Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":1982,""naturalHeight"":1487}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:15.190Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025459"":{""retired"":null,""#file_name"":""n35_IMG_3073.jpeg"",""!subject_id"":""n35"",""#feedback_1_id"":""no_meltpatch"",""#classification"":""negative"",""#training_subject"":""True""}}",57025459
313341832,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:26 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""id"":""no_meltpatch"",""success"":true,""strategy"":""dud"",""failureEnabled"":true,""failureMessage"":""We’ve classified this image as containing no melt patches. If you think that this is a mistake, let us know in Talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've correctly classified this image.""}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:24.587Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:26.368Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2040,""naturalHeight"":1530}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:15.190Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025455"":{""retired"":null,""#file_name"":""n31_IMG_3072.jpeg"",""!subject_id"":""n31"",""#feedback_1_id"":""no_meltpatch"",""#classification"":""negative"",""#training_subject"":""True""}}",57025455
313341848,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:29 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""id"":""no_meltpatch"",""success"":true,""strategy"":""dud"",""failureEnabled"":true,""failureMessage"":""We’ve classified this image as containing no melt patches. If you think that this is a mistake, let us know in Talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've correctly classified this image.""}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:27.267Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:29.055Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2635,""naturalHeight"":1976}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:15.190Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025445"":{""retired"":null,""#file_name"":""n21_IMG_3180.jpeg"",""!subject_id"":""n21"",""#feedback_1_id"":""no_meltpatch"",""#classification"":""negative"",""#training_subject"":""True""}}",57025445
313341865,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:32 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""x"":""2085"",""y"":""1331"",""id"":""meltpatch"",""theta"":""117"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""51"",""toleranceB"":""12"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:29.779Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:32.571Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2525,""naturalHeight"":1894}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:27.162Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57025466"":{""retired"":null,""#file_name"":""s4_e7_24019-32_1_7.jpeg"",""!subject_id"":""s4"",""#feedback_1_x"":""2085"",""#feedback_1_y"":""1331"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""117"",""#minor_to_major_ratio"":""4"",""#feedback_1_toleranceA"":""51"",""#feedback_1_toleranceB"":""12""}}",57025466
313341884,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:35 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""x"":""2376"",""y"":""1757"",""id"":""meltpatch"",""theta"":""67"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""12"",""toleranceB"":""12"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:33.454Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:35.723Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2485,""naturalHeight"":1864}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:27.162Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57025463"":{""retired"":null,""#file_name"":""s1_e19_24019-32_3_3.jpeg"",""!subject_id"":""s1"",""#feedback_1_x"":""2376"",""#feedback_1_y"":""1757"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""67"",""#minor_to_major_ratio"":""1"",""#feedback_1_toleranceA"":""12"",""#feedback_1_toleranceB"":""12""}}",57025463
313341900,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:38 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""x"":""805"",""y"":""1739"",""id"":""meltpatch"",""theta"":""39"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""103"",""toleranceB"":""25"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:36.737Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:38.787Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2429,""naturalHeight"":1822}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:27.162Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57025489"":{""retired"":null,""#file_name"":""s27_e4_24019-32_1_4.jpeg"",""!subject_id"":""s27"",""#feedback_1_x"":""805"",""#feedback_1_y"":""1739"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""39"",""#minor_to_major_ratio"":""4"",""#feedback_1_toleranceA"":""103"",""#feedback_1_toleranceB"":""25""}}",57025489
313341912,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:41 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""x"":""1790"",""y"":""1859"",""id"":""meltpatch"",""theta"":""104"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""175"",""toleranceB"":""19"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:39.966Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:41.389Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2574,""naturalHeight"":1930}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:27.162Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57025483"":{""retired"":null,""#file_name"":""s21_e11_24019-32_2_5.jpeg"",""!subject_id"":""s21"",""#feedback_1_x"":""1790"",""#feedback_1_y"":""1859"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""104"",""#minor_to_major_ratio"":""9"",""#feedback_1_toleranceA"":""175"",""#feedback_1_toleranceB"":""19""}}",57025483
313341923,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:43 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:42.271Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:43.144Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2055,""naturalHeight"":1542}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:39.834Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025399"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e71_24019-32_2_7.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e71"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.110234462"",""#glare_area(mm^2)"":""71.27997127"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1552, 1.3885828238219768, 0.7533079847908744, 0.46357414448669193, 1.5048596904181224)""}}",57025399
313341939,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:46 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""x"":""686"",""y"":""461"",""id"":""meltpatch"",""theta"":""44"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""84"",""toleranceB"":""21"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:44.144Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:46.451Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2003,""naturalHeight"":1503}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:39.834Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57025557"":{""retired"":null,""#file_name"":""s95_e55_24019-32_2_6.jpeg"",""!subject_id"":""s95"",""#feedback_1_x"":""686"",""#feedback_1_y"":""461"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""44"",""#minor_to_major_ratio"":""4"",""#feedback_1_toleranceA"":""84"",""#feedback_1_toleranceB"":""21""}}",57025557
313341947,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:48 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:47.483Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:48.279Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":1996,""naturalHeight"":1497}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:39.834Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025386"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e58_24019-32_2_3.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e58"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.135089779"",""#glare_area(mm^2)"":""5.769026042"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(909, 2.084852257669864, 1.2117431192660548, 0.7456880733944953, 2.33214643037568)""}}",57025386
313341957,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:50 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:49.484Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:50.110Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2483,""naturalHeight"":1862}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:39.834Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025348"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, Ohio"",""#date_time"":"""",""#file_name"":""e20_24019-32_3_4.jpeg"",""#warehouse"":""United Stone International"",""!subject_id"":""e20"",""#granite_type"":""Dallas White"",""#grain_density"":""0.022915176"",""#glare_area(mm^2)"":""0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(462, 1.1679289713086738, 0.6399628547623702, 0.461643316925407, 1.246042901247536)""}}",57025348
313341966,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:23:51 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:23:50.932Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:23:51.736Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2015,""naturalHeight"":1511}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:23:49.332Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025365"":{""retired"":null,"""":"""",""#slab_id"":""20419-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e37_20419-32_2_7.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e37"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.086496154"",""#glare_area(mm^2)"":""98.42638562"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1690, 1.2043601987317867, 0.6989554419433464, 0.4385611510791366, 1.3803898557031795)""}}",57025365
